Filename,Actual Category,Predicted Category,% prob 'jump_peak',% prob 'landing',% prob 'squat',% prob 'transition'
20200918_161843_FRAME_111_transition.png,transition,transition,0.01,0.04,0.03,99.92
20200918_161843_FRAME_51_squat.png,squat,squat,0.07,0.18,96.97,2.78
20200918_161843_FRAME_70_jump_peak.png,jump_peak,jump_peak,99.72,0.06,0.04,0.18
20200918_161843_FRAME_74_jump_peak.png,jump_peak,jump_peak,98.3,0.26,0.09,1.36
20200918_161923_FRAME_35_transition.png,transition,transition,1.13,0.88,11.27,86.72
20200918_161923_FRAME_60_landing.png,landing,landing,0.19,69.24,0.07,30.49
20200918_161923_FRAME_68_transition.png,transition,transition,0.01,0.1,0.13,99.76
20200918_161923_FRAME_6_transition.png,transition,transition,0.01,0.09,0.03,99.87
IMG_3510_FRAME_1003_squat.png,squat,squat,0.06,0.22,98.49,1.23
IMG_3510_FRAME_1018_transition.png,transition,transition,0.58,0.04,0.17,99.22
IMG_3510_FRAME_1080_transition.png,transition,transition,0.01,0.21,0.13,99.65
IMG_3510_FRAME_1087_transition.png,transition,transition,0.06,0.8,0.41,98.72
IMG_3510_FRAME_1138_transition.png,transition,transition,0.02,0.84,0.02,99.11
IMG_3510_FRAME_1144_squat.png,squat,squat,0.06,0.04,96.52,3.38
IMG_3510_FRAME_114_transition.png,transition,transition,0.18,0.17,0.22,99.43
IMG_3510_FRAME_1181_landing.png,landing,landing,0.01,99.46,0.01,0.52
IMG_3510_FRAME_1191_squat.png,squat,squat,0.11,0.13,83.07,16.69
IMG_3510_FRAME_1216_transition.png,transition,transition,0.01,0.01,0.01,99.98
IMG_3510_FRAME_1224_transition.png,transition,transition,0.01,0.01,0.02,99.96
IMG_3510_FRAME_1260_jump_peak.png,jump_peak,jump_peak,99.92,0.01,0.01,0.06
IMG_3510_FRAME_1299_transition.png,transition,transition,0.07,0.04,2.33,97.56
IMG_3510_FRAME_1309_transition.png,transition,transition,0.19,0.15,0.18,99.47
IMG_3510_FRAME_1334_squat.png,squat,squat,0.09,0.15,93.38,6.38
IMG_3510_FRAME_1354_jump_peak.png,jump_peak,jump_peak,99.97,0.01,0.01,0.02
IMG_3510_FRAME_1387_transition.png,transition,transition,0.42,0.2,2.8,96.58
IMG_3510_FRAME_1416_landing.png,landing,landing,0.06,93.65,0.17,6.12
IMG_3510_FRAME_1420_landing.png,landing,landing,0.57,78.16,0.71,20.56
IMG_3510_FRAME_1453_transition.png,transition,transition,0.01,0.03,0.07,99.89
IMG_3510_FRAME_1491_transition.png,transition,transition,0.0,0.0,0.05,99.95
IMG_3510_FRAME_1509_transition.png,transition,transition,0.0,0.0,0.01,99.98
IMG_3510_FRAME_1526_transition.png,transition,transition,0.01,0.0,0.03,99.96
IMG_3510_FRAME_1553_transition.png,transition,transition,0.0,0.01,0.03,99.95
IMG_3510_FRAME_165_transition.png,transition,transition,0.01,0.01,0.03,99.95
IMG_3510_FRAME_17_squat.png,squat,squat,0.03,0.05,99.17,0.75
IMG_3510_FRAME_181_transition.png,transition,transition,0.01,0.01,0.02,99.96
IMG_3510_FRAME_18_squat.png,squat,squat,0.01,0.02,99.76,0.2
IMG_3510_FRAME_203_transition.png,transition,transition,0.0,0.02,0.02,99.96
IMG_3510_FRAME_207_transition.png,transition,transition,0.0,0.03,0.02,99.95
IMG_3510_FRAME_24_transition.png,transition,transition,0.24,0.44,3.62,95.71
IMG_3510_FRAME_253_jump_peak.png,jump_peak,jump_peak,99.96,0.01,0.01,0.03
IMG_3510_FRAME_259_landing.png,landing,landing,0.07,97.06,0.08,2.79
IMG_3510_FRAME_266_transition.png,transition,transition,0.03,6.61,0.29,93.07
IMG_3510_FRAME_322_transition.png,transition,transition,0.33,0.41,23.9,75.36
IMG_3510_FRAME_335_jump_peak.png,jump_peak,jump_peak,99.98,0.0,0.0,0.01
IMG_3510_FRAME_36_jump_peak.png,jump_peak,jump_peak,99.98,0.0,0.01,0.01
IMG_3510_FRAME_3_transition.png,transition,transition,0.02,0.02,0.42,99.55
IMG_3510_FRAME_405_squat.png,squat,squat,0.05,0.1,96.76,3.08
IMG_3510_FRAME_429_jump_peak.png,jump_peak,jump_peak,99.97,0.01,0.0,0.02
IMG_3510_FRAME_461_transition.png,transition,transition,0.0,0.01,0.02,99.96
IMG_3510_FRAME_474_transition.png,transition,transition,0.0,0.0,0.02,99.97
IMG_3510_FRAME_480_transition.png,transition,transition,0.0,0.01,0.04,99.95
IMG_3510_FRAME_508_transition.png,transition,transition,0.0,0.01,0.12,99.87
IMG_3510_FRAME_521_transition.png,transition,transition,0.02,0.08,0.15,99.75
IMG_3510_FRAME_530_transition.png,transition,transition,0.06,0.2,0.07,99.67
IMG_3510_FRAME_546_transition.png,transition,transition,0.02,0.03,0.02,99.94
IMG_3510_FRAME_552_transition.png,transition,transition,0.01,0.03,0.02,99.94
IMG_3510_FRAME_570_transition.png,transition,transition,0.02,0.1,0.02,99.86
IMG_3510_FRAME_612_transition.png,transition,transition,0.03,0.03,0.03,99.92
IMG_3510_FRAME_646_jump_peak.png,jump_peak,jump_peak,99.94,0.01,0.02,0.03
IMG_3510_FRAME_667_transition.png,transition,transition,0.03,0.22,0.32,99.43
IMG_3510_FRAME_746_squat.png,squat,squat,0.01,0.02,99.71,0.25
IMG_3510_FRAME_751_squat.png,squat,squat,0.01,0.01,99.89,0.09
IMG_3510_FRAME_768_jump_peak.png,jump_peak,jump_peak,99.8,0.01,0.02,0.17
IMG_3510_FRAME_780_landing.png,landing,landing,0.0,99.82,0.01,0.17
IMG_3510_FRAME_785_transition.png,transition,squat,0.09,0.13,66.71,33.08
IMG_3510_FRAME_808_transition.png,transition,transition,0.02,0.01,0.01,99.96
IMG_3510_FRAME_820_transition.png,transition,transition,0.01,0.04,0.26,99.69
IMG_3510_FRAME_823_transition.png,transition,transition,0.01,0.01,0.14,99.84
IMG_3510_FRAME_849_transition.png,transition,transition,0.07,0.04,0.13,99.75
IMG_3510_FRAME_880_transition.png,transition,transition,0.01,0.06,0.16,99.77
IMG_3510_FRAME_918_squat.png,squat,squat,0.04,0.08,98.96,0.91
IMG_3510_FRAME_932_transition.png,transition,transition,0.05,0.34,0.49,99.12
IMG_3510_FRAME_949_landing.png,landing,landing,0.0,99.9,0.0,0.1
IMG_3513_FRAME_199_squat.png,squat,squat,0.1,0.21,98.69,1.0
IMG_3513_FRAME_204_squat.png,squat,squat,0.24,0.56,88.53,10.67
IMG_3513_FRAME_212_transition.png,transition,transition,0.42,0.54,1.84,97.2
IMG_3513_FRAME_222_jump_peak.png,jump_peak,jump_peak,95.07,0.2,0.14,4.6
IMG_3513_FRAME_22_transition.png,transition,transition,0.4,3.55,17.08,78.97
